Description	Iteration	Algorithm	InstanceID	ActualClass	PredictedClass	LTS	STS
TCGA_LUAD___Prognostic__overall_survival___iteration1	1	AlgorithmScripts/Classification/tsv/sklearn/gradient_boosting/default__criterion=friedman_mse_n_estimators=50	TCGA-38-4625	LTS	LTS	0.997674132	0.002325868
TCGA_LUAD___Prognostic__overall_survival___iteration1	1	AlgorithmScripts/Classification/tsv/sklearn/gradient_boosting/default__criterion=friedman_mse_n_estimators=50	TCGA-38-4626	LTS	STS	0.007553088	0.992446912
TCGA_LUAD___Prognostic__overall_survival___iteration1	1	AlgorithmScripts/Classification/tsv/sklearn/gradient_boosting/default__criterion=friedman_mse_n_estimators=50	TCGA-38-4629	LTS	LTS	0.997674132	0.002325868
TCGA_LUAD___Prognostic__overall_survival___iteration1	1	AlgorithmScripts/Classification/tsv/sklearn/gradient_boosting/default__criterion=friedman_mse_n_estimators=50	TCGA-38-4632	LTS	LTS	0.997674132	0.002325868
TCGA_LUAD___Prognostic__overall_survival___iteration1	1	AlgorithmScripts/Classification/tsv/sklearn/gradient_boosting/default__criterion=friedman_mse_n_estimators=50	TCGA-38-7271	LTS	STS	0.004129641	0.995870359
TCGA_LUAD___Prognostic__overall_survival___iteration1	1	AlgorithmScripts/Classification/tsv/sklearn/gradient_boosting/default__criterion=friedman_mse_n_estimators=50	TCGA-49-4486	LTS	LTS	0.997674132	0.002325868
TCGA_LUAD___Prognostic__overall_survival___iteration1	1	AlgorithmScripts/Classification/tsv/sklearn/gradient_boosting/default__criterion=friedman_mse_n_estimators=50	TCGA-49-4510	LTS	LTS	0.995643359	0.004356641
TCGA_LUAD___Prognostic__overall_survival___iteration1	1	AlgorithmScripts/Classification/tsv/sklearn/gradient_boosting/default__criterion=friedman_mse_n_estimators=50	TCGA-50-5931	STS	LTS	0.995152674	0.004847326
TCGA_LUAD___Prognostic__overall_survival___iteration1	1	AlgorithmScripts/Classification/tsv/sklearn/gradient_boosting/default__criterion=friedman_mse_n_estimators=50	TCGA-50-6673	STS	LTS	0.994122565	0.005877435
TCGA_LUAD___Prognostic__overall_survival___iteration1	1	AlgorithmScripts/Classification/tsv/sklearn/gradient_boosting/default__criterion=friedman_mse_n_estimators=50	TCGA-53-7626	LTS	STS	0.023785198	0.976214802
TCGA_LUAD___Prognostic__overall_survival___iteration1	1	AlgorithmScripts/Classification/tsv/sklearn/gradient_boosting/default__criterion=friedman_mse_n_estimators=50	TCGA-62-A46P	STS	LTS	0.995173961	0.004826039
TCGA_LUAD___Prognostic__overall_survival___iteration1	1	AlgorithmScripts/Classification/tsv/sklearn/gradient_boosting/default__criterion=friedman_mse_n_estimators=50	TCGA-62-A46R	LTS	STS	0.012025507	0.987974493
TCGA_LUAD___Prognostic__overall_survival___iteration1	1	AlgorithmScripts/Classification/tsv/sklearn/gradient_boosting/default__criterion=friedman_mse_n_estimators=50	TCGA-62-A46V	LTS	LTS	0.996705292	0.003294708
TCGA_LUAD___Prognostic__overall_survival___iteration1	1	AlgorithmScripts/Classification/tsv/sklearn/gradient_boosting/default__criterion=friedman_mse_n_estimators=50	TCGA-62-A46Y	STS	LTS	0.997674132	0.002325868
TCGA_LUAD___Prognostic__overall_survival___iteration1	1	AlgorithmScripts/Classification/tsv/sklearn/gradient_boosting/default__criterion=friedman_mse_n_estimators=50	TCGA-62-A470	LTS	STS	0.008290232	0.991709768
TCGA_LUAD___Prognostic__overall_survival___iteration1	1	AlgorithmScripts/Classification/tsv/sklearn/gradient_boosting/default__criterion=friedman_mse_n_estimators=50	TCGA-64-1678	LTS	LTS	0.997674132	0.002325868
TCGA_LUAD___Prognostic__overall_survival___iteration1	1	AlgorithmScripts/Classification/tsv/sklearn/gradient_boosting/default__criterion=friedman_mse_n_estimators=50	TCGA-64-1679	LTS	LTS	0.993500302	0.006499698
TCGA_LUAD___Prognostic__overall_survival___iteration1	1	AlgorithmScripts/Classification/tsv/sklearn/gradient_boosting/default__criterion=friedman_mse_n_estimators=50	TCGA-73-4658	LTS	LTS	0.996500758	0.003499242
TCGA_LUAD___Prognostic__overall_survival___iteration1	1	AlgorithmScripts/Classification/tsv/sklearn/gradient_boosting/default__criterion=friedman_mse_n_estimators=50	TCGA-73-4659	STS	LTS	0.994998250	0.005001750
TCGA_LUAD___Prognostic__overall_survival___iteration1	1	AlgorithmScripts/Classification/tsv/sklearn/gradient_boosting/default__criterion=friedman_mse_n_estimators=50	TCGA-78-7148	STS	LTS	0.996528355	0.003471645
TCGA_LUAD___Prognostic__overall_survival___iteration1	1	AlgorithmScripts/Classification/tsv/sklearn/gradient_boosting/default__criterion=friedman_mse_n_estimators=50	TCGA-78-7155	LTS	LTS	0.607046337	0.392953663
TCGA_LUAD___Prognostic__overall_survival___iteration1	1	AlgorithmScripts/Classification/tsv/sklearn/gradient_boosting/default__criterion=friedman_mse_n_estimators=50	TCGA-78-7158	STS	LTS	0.995445557	0.004554443
TCGA_LUAD___Prognostic__overall_survival___iteration1	1	AlgorithmScripts/Classification/tsv/sklearn/gradient_boosting/default__criterion=friedman_mse_n_estimators=50	TCGA-78-7162	LTS	STS	0.004129641	0.995870359
TCGA_LUAD___Prognostic__overall_survival___iteration1	1	AlgorithmScripts/Classification/tsv/sklearn/gradient_boosting/default__criterion=friedman_mse_n_estimators=50	TCGA-78-7535	LTS	LTS	0.995634660	0.004365340
TCGA_LUAD___Prognostic__overall_survival___iteration1	1	AlgorithmScripts/Classification/tsv/sklearn/gradient_boosting/default__criterion=friedman_mse_n_estimators=50	TCGA-78-7542	STS	LTS	0.997674132	0.002325868
TCGA_LUAD___Prognostic__overall_survival___iteration1	1	AlgorithmScripts/Classification/tsv/sklearn/gradient_boosting/default__criterion=friedman_mse_n_estimators=50	TCGA-L9-A5IP	STS	LTS	0.982715572	0.017284428
TCGA_LUAD___Prognostic__overall_survival___iteration1	1	AlgorithmScripts/Classification/tsv/sklearn/gradient_boosting/default__criterion=friedman_mse_n_estimators=50	TCGA-MP-A4TF	STS	LTS	0.865848119	0.134151881
